23.0,3433.0,107.0,212.0,415489.0,46557.0,22025.612489230007,519.3360219615878,771.8691889801295,43.38475833547345,1258.0853032197838,538.267793362626,467.1680689449257,1207.1366482742626,2.0,119.0,15.0,2.0
22.0,4497.0,109.0,458.0,480370.0,447505.0,2008.2868370565623,488.8333722331029,270.0558274895889,357.4772812671831,967.3053301353932,320.3585282521907,1499.3793569334136,622.3407837078541,1.0,196.0,12.0,3.0
21.0,4638.0,406.0,455.0,114358.0,371309.0,12799.290873627391,891.128294935374,680.5813314524657,445.0004223912488,746.7068344607587,1396.8552293050784,1462.4669868465216,1400.0428671900825,11.0,178.0,8.0,5.0
443.0,874.0,6432.0,0.0,950832.0,957.0,605577.257779411,37312.812768557334,49.63109955946153,41.45530197964463,7.522010977689835,57.214180536027435,25.84397928700356,13.398131465115435,286.0,35.0,7.0,8.0
22.0,6112.0,21.0,73.0,126036.0,1831.0,1556.717981882857,16.697179218637746,585.7932497844616,179.0807088937857,616.2396721524063,539.4844710444196,1129.669891867288,825.6903564872373,1.0,4.0,1.0,1.0
443.0,362.0,1816.0,8.0,565110.0,418.0,91650.247264317,1163.1669901398427,34.59661229607198,1.3807288816038876,2.0276570954244395,51.74264784450086,90.22005092856668,10.708352727090695,686.0,5.0,0.0,5.0
23.0,3717.0,379.0,350.0,493138.0,250781.0,13741.363804820496,14.560868232165781,409.1172884665112,456.53586772445993,1047.6202356670208,1438.5288080822675,1379.9660043790564,260.1609871506337,17.0,151.0,20.0,0.0
80.0,1076.0,364.0,287.0,293590.0,190443.0,20436.561363368484,17.819816864901515,806.9691407075996,152.49577251836376,1320.4267373479674,661.73830428603,606.4803493030389,1235.001436123518,15.0,180.0,3.0,9.0
443.0,1115.0,55.0,33.0,20000.0,8640.0,3100.478737781841,76.532441814917,822.3084694959044,489.10196909060943,219.62003791433395,342.9331376622819,1226.2235471137913,1311.9871886132942,0.0,94.0,4.0,1.0
22.0,718.0,317.0,153.0,275513.0,142084.0,33319.260337000065,140.29895968443904,408.88241534376345,209.82136235290307,1045.282703569571,155.40379968803825,917.9868524554826,1353.4223094846598,1.0,29.0,10.0,7.0
53.0,1561.0,50.0,3.0,32871.0,8731.0,9104.219585039638,28.69002843388863,524.6449909976457,142.06756789098958,1064.955794104433,1241.9934387215035,186.27855558137105,603.5202579051615,3.0,86.0,4.0,1.0
80.0,219.0,5329.0,0.0,63766.0,627.0,420523.1482992095,70515.54039645728,14.543449446932444,45.01703189594065,94.75420661487412,29.164210243881072,26.864870542094856,81.31089353478133,769.0,39.0,10.0,2.0
80.0,1481.0,18.0,251.0,227156.0,74037.0,41632.448694238745,513.0369460481486,202.35413532201585,166.5536987241313,507.06884503466756,1214.8320663597335,1148.4447760707556,582.1671617902257,11.0,180.0,3.0,4.0
21.0,4833.0,358.0,299.0,21124.0,241025.0,25913.02183677872,418.21347953387436,819.2449342086958,197.15311631634057,1005.2753276922124,396.09094890961256,1006.5557835454013,1453.8059242900601,10.0,200.0,10.0,4.0
21280.0,58.0,3.0,1.0,279.0,72.0,74.61357629624207,347.47741031132733,2.9436272798155017,3.3966017676100817,93.31612540322922,17.85888391936968,118.39963126022589,73.58558424524183,1.0,0.0,1.0,5.0
443.0,4464.0,34.0,179.0,451015.0,396700.0,35783.36349357728,260.1886384261762,269.3116932947438,2.1166573272402567,615.6574887077923,492.12640823917695,1244.2679652880336,1157.5204153193877,11.0,116.0,1.0,10.0
21.0,4040.0,107.0,154.0,347460.0,44513.0,11227.66358442917,393.4092872441285,850.97558263694,345.0419544910284,1472.5385738273535,175.1058683216885,345.98465386562555,596.9896514704471,17.0,155.0,1.0,4.0
80.0,2680.0,350.0,112.0,225384.0,242267.0,42216.80393947562,395.85981677850975,284.2218633514143,256.65110043948164,1167.0876885180342,1071.9955488497692,1009.9909263339694,1309.0258576777442,10.0,96.0,8.0,2.0
45590.0,58.0,8.0,1.0,517.0,484.0,208.57057755110498,264.29506421022796,7.017389934399608,4.33425205341005,103.18838397476688,30.930212846033008,81.67756297199506,124.01483061661611,5.0,0.0,1.0,2.0
22.0,490.0,317.0,458.0,257042.0,98362.0,21320.07677023595,550.2832940304471,910.1746900480973,160.7225105818464,632.63642249939,1306.2753406773654,942.956536872817,1334.5935757944044,11.0,135.0,2.0,7.0
443.0,4746.0,467.0,334.0,441192.0,368980.0,5352.2605868249875,213.77168824725177,872.3659055750563,391.19586536174353,134.56681797506783,703.6273444022722,1220.036362339725,1082.893085302917,16.0,130.0,18.0,4.0
22.0,1188.0,395.0,293.0,248442.0,191711.0,33394.42749613739,952.0218924003484,241.56691459217328,168.7943653105798,354.28171075395915,1190.2825540657582,910.599692906417,873.7936228539315,16.0,77.0,7.0,4.0
23.0,644.0,262.0,394.0,318849.0,439939.0,26041.735817574514,76.05201748509324,837.0157916838976,78.95111808443484,1183.2504717642285,1031.661181561034,730.9502919001063,371.80578425452234,3.0,18.0,16.0,10.0
443.0,4438.0,308.0,138.0,163594.0,310590.0,5401.669398003537,778.4702535640835,430.6697159686933,32.07882341514306,553.6939761869121,924.492523832006,434.91772627995425,1380.1698812868485,5.0,92.0,17.0,9.0
62723.0,14.0,8.0,2.0,570.0,171.0,173.35152436553105,797.2316852092415,5.585617704788318,1.3387204594428508,98.03037803953015,61.193434819884985,102.48910748784208,59.81253902027571,4.0,0.0,0.0,1.0
23.0,2908.0,283.0,17.0,105352.0,184080.0,23561.552331266714,327.1637592496058,174.72443969345775,291.87846077126903,1376.645580938707,271.68291331875173,333.3734247733813,498.1600670519004,5.0,143.0,11.0,4.0
443.0,4798.0,280.0,207.0,6405.0,426121.0,40507.258027142234,749.7726963060561,569.3598556938283,170.68144655742728,585.5874977271096,814.4329408113487,751.4549659876228,163.33774611605804,17.0,60.0,6.0,6.0
22.0,4092.0,366.0,430.0,295937.0,192487.0,17460.407500242403,30.630362001112715,908.2038229669898,223.25962280699486,879.8711642445879,1390.5774973293585,128.64440423358172,1112.8670421337165,10.0,119.0,3.0,10.0
80.0,1851.0,78.0,241.0,22019.0,148708.0,40541.90371148155,995.4755326485694,190.72598289388776,130.2654449685241,367.59804630643475,1283.4050737132497,817.4278398596679,1383.4152296112754,5.0,129.0,19.0,10.0
443.0,2872.0,327.0,490.0,95672.0,389081.0,22478.993531417767,198.93874010273296,119.73606842724071,401.10333266101344,465.4150771536614,772.524445582675,1061.679971301142,426.51578485747916,15.0,41.0,1.0,6.0
80.0,4515.0,218.0,180.0,109618.0,280374.0,25346.44572311598,917.1815833845488,667.2755110868162,439.2342622706665,1391.781009846113,1149.067948285336,207.53526531263816,1207.8015905965894,17.0,66.0,8.0,9.0
23.0,4988.0,178.0,460.0,377682.0,246242.0,31216.346096121804,531.6304454689194,482.16230744344114,167.76719731862966,293.61655826315564,260.7784125794077,569.6656167238064,1275.476365346983,8.0,13.0,8.0,7.0
443.0,3051.0,83.0,315.0,330418.0,184493.0,14777.144318420218,839.4599088796651,218.73946422859268,416.23210384881753,854.051780999475,1085.4566504102665,1167.69391793509,617.5979030968613,7.0,152.0,2.0,0.0
28386.0,2.0,8.0,1.0,492.0,341.0,456.37714037745303,320.90677019601765,8.242097977185917,2.2254227855565336,90.19128700606063,51.245496852232044,42.84020502389086,84.46785203419094,5.0,5.0,0.0,0.0
21.0,171.0,458.0,334.0,197854.0,217155.0,20710.982115650866,917.9273261604903,428.31058611492836,397.66539833576087,1217.4597745456488,828.2488120565602,191.51544605601111,767.3184756186441,15.0,160.0,8.0,2.0
34714.0,41.0,10.0,4.0,830.0,485.0,468.0422449807412,966.3690103960643,1.1234122197165164,0.9430922589532581,107.46673408471597,51.134929576393816,38.79096992981694,57.9708276838379,3.0,1.0,0.0,5.0
23.0,2520.0,350.0,183.0,489024.0,450130.0,26317.386611943013,896.6622421012554,472.09477232221195,331.5433461148546,1338.7780082694326,1434.8135042376916,693.8587287936039,1167.5133638097147,16.0,200.0,11.0,4.0
80.0,158.0,8333.0,3.0,626073.0,2.0,391358.76994997327,51706.315382593515,1.7555639251240818,32.64880853276284,24.51928892776172,19.646432606991983,21.422185874306386,52.755464207920554,408.0,32.0,3.0,3.0
80.0,167.0,310.0,271.0,348747.0,323978.0,37403.865906922954,350.70477135215657,697.5471664322417,405.778776766169,1051.3903402561828,255.02540097730218,275.50053558991215,1112.939145476901,10.0,20.0,14.0,10.0
22.0,4177.0,323.0,284.0,373484.0,464428.0,30785.98416143143,44.94394972783982,823.3615699549744,273.1740446940515,1166.5522615188863,830.2953338564818,1045.1001611038398,1297.096837693144,2.0,125.0,4.0,6.0
19266.0,92.0,8.0,0.0,146.0,26.0,259.251562243121,492.7206000650222,0.7921055156872214,4.323182463789368,119.51281606552746,60.492857961384814,105.26528996299518,67.73921363785826,5.0,0.0,2.0,1.0
22.0,2960.0,112.0,361.0,370751.0,199385.0,47189.64645742101,246.35886729777883,52.86928960611448,366.34162893056043,1491.5907845164018,1396.057629288023,826.9965509350703,832.8112236848639,11.0,97.0,14.0,6.0
1630.0,11.0,3.0,5.0,136.0,448.0,752.0073637322391,581.2728665000542,0.25046541999287353,1.3821153299568518,93.89891021173324,44.439526064741514,96.61874474807911,34.34532132521795,4.0,2.0,2.0,2.0
80.0,2452.0,121.0,446.0,212259.0,72174.0,44543.562167641176,891.2900392694395,109.31869291328388,325.82775262638376,1380.9690837797514,282.6124430426111,928.7316542031991,443.13845810486237,19.0,134.0,17.0,3.0
23.0,2560.0,356.0,325.0,431973.0,53271.0,35086.174677016614,898.0519544740927,390.1827499262546,415.95655897636357,936.7957918241345,743.8953018223665,1021.3171883302373,660.6630921019215,14.0,48.0,9.0,2.0
23.0,2895.0,97.0,164.0,422321.0,96202.0,3997.1535371011387,879.2052989683275,352.18015533871306,98.45951830007554,253.5953226315419,302.1591509341051,598.4917429535735,283.22455516741934,20.0,48.0,8.0,8.0
443.0,3450.0,411.0,472.0,42509.0,191132.0,6560.815357063842,691.1102356983814,574.8387561989682,489.7845058245782,103.97729643636605,417.1241524392793,286.2749539093202,971.4942370761732,2.0,97.0,13.0,2.0
80.0,1202.0,434.0,155.0,69312.0,204112.0,43226.496137795526,953.9460864846582,217.89164213145716,391.3011922704768,471.4799616237043,1445.5915947882902,1233.7513902533765,1180.1651541538085,12.0,192.0,7.0,9.0
22.0,1238.0,481.0,293.0,316875.0,162503.0,28949.239213832832,134.93934462654335,750.2787715732612,472.3422843553627,1023.9066025400064,1456.8427889910154,1254.453496140216,384.75445423181924,19.0,127.0,9.0,8.0
443.0,6538.0,81.0,57.0,105269.0,46102.0,3548.0551455619902,53.11299456581906,630.088734680402,368.8426307724291,112.27295913266006,344.381573856682,1221.3325578962872,507.7361691363399,4.0,63.0,4.0,0.0
22.0,790.0,471.0,350.0,210582.0,209140.0,3146.9360559697557,475.36143239017713,802.5124647352903,70.38850343281072,171.0802859289848,771.7501307472489,1136.6547838405495,844.5150539348256,2.0,134.0,14.0,1.0
21.0,2572.0,407.0,194.0,391742.0,422067.0,48613.78022195351,893.237667815314,282.9010703668267,174.59116425269772,662.969924785418,761.2383253818037,1283.0461068177883,1141.158250019367,4.0,100.0,20.0,0.0
22.0,2530.0,403.0,215.0,208325.0,431843.0,26041.828062998273,480.7438255370177,127.20631176164454,417.7756104293614,1369.7626755446345,376.24213237076304,157.37612194677595,609.8514824606937,3.0,168.0,2.0,0.0
443.0,950.0,1024.0,10.0,632437.0,261.0,194350.97849400106,59621.72129965865,47.135827397463416,39.07354216363411,78.68674713433816,49.030728003611266,38.20546907419635,71.37408089559536,690.0,10.0,7.0,6.0
22.0,2371.0,318.0,404.0,70431.0,197097.0,45776.475551748,699.4770841490517,333.5644630535712,259.56447740427444,1435.9538888233515,947.0523607904258,251.6535006813662,1023.805263724504,3.0,200.0,10.0,0.0
40668.0,66.0,8.0,0.0,167.0,248.0,297.56509334934174,802.1722556642142,4.549346945121988,1.9168134528468856,106.40847778133576,10.712316225213186,73.14244904843224,127.8962683075928,5.0,0.0,0.0,2.0
443.0,2456.0,428.0,29.0,152392.0,106596.0,8467.958294302844,592.1162521391732,230.16570393961533,473.54666472246464,826.6075792884358,1460.9957139607914,324.4234527826194,1082.7326483342752,2.0,156.0,15.0,7.0
80.0,4076.0,336.0,278.0,204654.0,38393.0,46847.79052480673,731.2959007979558,492.9794705608288,23.00972584355715,1059.2107112164085,281.90494102615753,1240.0343909206704,1013.473829276116,12.0,77.0,2.0,8.0
53.0,6944.0,12.0,10.0,144384.0,41813.0,8681.6488300188,18.531588107121546,397.8636190677388,487.69184606595616,888.5443883938625,577.7712504242766,431.97917394912884,1234.6952542581582,1.0,60.0,2.0,2.0
443.0,254.0,8110.0,7.0,447022.0,286.0,343233.53530062316,24214.18511829088,8.680256706022583,42.00193667089355,92.11410277976583,18.588284277767087,78.6171042222084,48.664294854165085,724.0,36.0,4.0,3.0
22.0,2749.0,410.0,242.0,264310.0,282574.0,31242.897532281062,531.6606254927294,165.69901999731783,306.3079926574644,1482.3534128172357,651.4995384294292,970.462052038254,179.7527422073734,17.0,193.0,13.0,1.0
49299.0,5.0,5.0,2.0,206.0,238.0,461.2381138030645,619.5808647431325,3.4045594881634966,2.932451355914561,94.20457045147003,59.75385107809188,45.11877776623406,93.79813838002299,5.0,0.0,1.0,0.0
22.0,4514.0,397.0,230.0,102331.0,361473.0,7565.752058909974,348.5891003510325,888.4198130763739,90.73906372329438,1010.3443202793308,194.52675201178317,942.0406047911853,1382.0350838109384,14.0,13.0,15.0,1.0
80.0,4974.0,388.0,233.0,380235.0,261922.0,24621.04635371916,702.9548336118639,152.52427063788022,97.13452672055683,871.4583746726369,588.8398127988851,290.72040288595355,826.612115058381,14.0,162.0,11.0,0.0
80.0,2893.0,199.0,96.0,202604.0,147682.0,4329.42472353403,892.3411440871354,223.35924705101286,357.12744936910036,274.7613528607384,399.4415028016233,404.8889347639194,914.7142658652563,17.0,172.0,3.0,0.0
443.0,3813.0,117.0,44.0,380088.0,176394.0,23979.467955690325,985.068051829973,385.26783536805584,451.55627851230184,1213.4671927944296,574.8762895162374,757.1302485243644,320.52732783195745,13.0,158.0,1.0,4.0
22.0,1838.0,318.0,20.0,159069.0,121607.0,8069.4765391899555,907.188911061259,619.8842724326987,36.37773443198922,1243.4520663913045,136.28175883217756,876.5006040592651,614.7739239197055,15.0,122.0,9.0,0.0
22.0,174.0,364.0,128.0,108856.0,172024.0,48248.0220409915,231.13039933272228,568.7200156922677,232.08106852885734,1218.9029382772828,370.51046992267584,201.8252456366887,174.33415630251534,19.0,91.0,15.0,0.0
21.0,4428.0,13.0,102.0,65504.0,254027.0,6736.639744004202,885.8098493649898,364.7429468842833,233.29522917739425,1066.8986916730655,227.84001693013644,1434.8254910628777,1282.5272378804143,20.0,115.0,20.0,4.0
22.0,4694.0,496.0,104.0,56223.0,68271.0,21813.634008022033,471.3512329860904,103.74261168592946,137.09267347304993,884.0072246249922,1214.5329838121795,920.6909909227504,295.7916223825026,1.0,111.0,3.0,3.0
80.0,457.0,101.0,375.0,447604.0,410071.0,33011.827057177186,459.1792599648836,957.7285303443613,107.54582876925117,1397.2501807050671,962.0978747960705,1051.6663987461345,1286.1422227162222,17.0,49.0,20.0,9.0
21.0,3001.0,165.0,153.0,189433.0,283350.0,39014.44441577315,128.73691623050667,929.7322341665949,198.1561746133655,349.70782035507625,620.5657251045144,776.9713798603631,1391.8225521006434,3.0,59.0,5.0,8.0
23.0,2249.0,168.0,23.0,467804.0,317066.0,40240.62568550355,695.6120096532793,244.39828507547244,104.6972129615737,530.4647456128848,1009.9718107542544,830.8957774682151,654.9447785935027,16.0,156.0,7.0,8.0
443.0,2914.0,279.0,232.0,137281.0,390549.0,36232.94322050312,671.6398141262235,228.63790292243968,83.62831241446322,369.16052968391585,889.0214746581918,224.37640671248124,1448.8073371908613,1.0,148.0,0.0,5.0
22.0,2848.0,479.0,224.0,49497.0,307478.0,28676.81974959271,684.736220687824,622.777167196399,84.83389640073736,123.40431103443561,803.6895224560376,431.4638738998447,367.8251453191799,11.0,117.0,5.0,7.0
22.0,4383.0,446.0,19.0,201060.0,217236.0,39499.021878963584,552.5943464444896,251.9313732025995,97.95882229888664,1187.501565974298,408.35429204416005,139.94299571362095,188.7107242960037,12.0,72.0,10.0,2.0
80.0,3121.0,280.0,304.0,250851.0,429827.0,14998.827695291033,855.964660292429,174.82334570399917,492.78299145193097,1242.676722230736,857.8096110728085,586.1406551485495,529.647675493668,15.0,61.0,19.0,4.0
80.0,480.0,4231.0,4.0,991742.0,604.0,125815.0696683069,67793.41283521387,50.74919084341156,3.2972911987085407,65.14039730880437,21.840964039167766,10.312815968603894,49.87289892727777,614.0,25.0,9.0,1.0
21.0,190.0,426.0,467.0,315256.0,484531.0,33076.58007707808,28.82087091163742,220.97151999325203,38.3710637820146,1236.056867476039,1120.7007076432114,500.97539719967097,1199.3327070245457,7.0,45.0,2.0,5.0
23.0,563.0,139.0,98.0,208810.0,84051.0,49713.08657585464,786.0622639614592,560.5137006617252,302.39574198025224,1285.6833626106315,1369.8791049079002,186.9011671529662,1426.946961124116,4.0,92.0,7.0,10.0
443.0,862.0,400.0,478.0,394520.0,55107.0,10139.799479358691,775.27807046266,346.19023172328,13.596540699326532,279.20315974098264,391.7342113590704,462.60296235571394,219.95877054672906,1.0,47.0,3.0,5.0
21.0,3575.0,328.0,449.0,183120.0,405355.0,46620.46607162215,47.19376313244,936.2700774081474,275.60944305807317,954.3321808216589,1337.7167381605382,1381.5963381169074,969.8786383465688,15.0,115.0,14.0,4.0
80.0,1633.0,66.0,27.0,445183.0,420880.0,17324.786248035613,608.0804733576091,330.635387260115,253.66204180460417,1124.2914731184092,999.5198671982998,814.3102700862413,435.6666923940916,9.0,177.0,1.0,7.0
80.0,2553.0,43.0,168.0,111141.0,449894.0,15870.448226915702,549.422306028485,140.64292837527935,252.77033710437198,678.4279208705755,695.1898294243686,651.3541700415412,1104.4258134572985,8.0,44.0,12.0,0.0
443.0,4273.0,468.0,491.0,215217.0,116594.0,20275.834733743315,115.5097004694009,585.6983516007948,6.095586864081848,967.0907747193982,626.5314978300753,1358.7270556569051,1435.0132514537268,2.0,18.0,13.0,8.0
13262.0,92.0,5.0,0.0,502.0,229.0,10.537284705464675,350.17777875283775,3.2156892130289974,0.6289784292975187,70.19553361061529,28.126955336462558,65.34484369286508,101.13925997870982,5.0,1.0,0.0,5.0
21.0,4210.0,147.0,21.0,310766.0,247377.0,19314.191762221955,876.5823621505931,59.10217510164806,327.0281128773247,1035.8248591661281,1333.0499941449839,471.2641850913427,414.14249957722654,4.0,102.0,15.0,1.0
443.0,225.0,7386.0,4.0,519632.0,116.0,682420.0269585163,44402.71045644803,30.724728470917817,47.54480360266173,52.90789159546431,80.6632086383208,77.85920156522633,4.19684229285502,445.0,30.0,1.0,0.0
22.0,902.0,341.0,320.0,424480.0,82063.0,42971.34392505534,689.1030749884983,642.8002280088529,467.80098409992837,807.7440800716249,951.2224314185968,406.9808891634425,136.162279033181,13.0,188.0,13.0,8.0
443.0,2314.0,389.0,268.0,497443.0,298278.0,36482.584964253,496.9230808798821,514.5983389537203,104.93256292773174,1393.5807553109476,198.1616712158052,1018.5279861123299,1481.2206853244015,9.0,92.0,5.0,8.0
9376.0,65.0,9.0,1.0,606.0,314.0,56.71330833031987,89.12046554172771,0.49982996188241646,0.6412707975732229,123.81780410599353,37.29066173042038,77.83200635581514,80.87845254137252,4.0,1.0,1.0,1.0
